Academic Year,Term,Subject,Course No.,Course Title,Instructor,GPA,A (%),A- (%),B+ (%),B (%),B- (%),C+ (%),C (%),C- (%),D+ (%),D (%),D- (%),F (%),Withdraws,Graded Enrollment,CRN,Credits
2022-23,Fall,CS,4824,Machine Learning,Wyatt,2.5,16.7,0,0,16.7,16.7,16.7,16.7,0,0,16.7,0,0,1,6,83330,3
2024-25,Spring,CS,5805,Machine Learning,Jafari,3,33.3,16.7,16.7,16.7,0,0,0,0,0,0,0,16.7,0,6,13588,3
2023-24,Fall,PSYC,4284,Lab in Social Psyc,Wardale,3.96,94.7,0,5.3,0,0,0,0,0,0,0,0,0,0,19,89409,1
2024-25,Fall,MUS,4754,Adv Ind App Recording,Dunston,3.62,20,60,0,20,0,0,0,0,0,0,0,0,0,5,88319,1
2024-25,Fall,ECE,4664,Analog/Dig Comm Lab,Lu,3.54,20,40,20,20,0,0,0,0,0,0,0,0,1,5,83770,1
2024-25,Fall,ECE,4664,Analog/Dig Comm Lab,Buehrer,3.54,20,40,20,20,0,0,0,0,0,0,0,0,1,5,83770,1
2023-24,Spring,BMVS,6094,Board Certification Topics,Keebaugh,3.8,60,20,20,0,0,0,0,0,0,0,0,0,0,5,12122,1
2023-24,Spring,MUS,2214,Class Applied Piano,Baldwin,3.8,80,0,0,20,0,0,0,0,0,0,0,0,0,5,18313,1
2022-23,Spring,MUS,2244,Class Applied Woodwinds,Bartlett,4,100,0,0,0,0,0,0,0,0,0,0,0,0,5,18286,1
2022-23,Fall,PPWS,5214,Diseases of Crop Plants,Baudoin,3.42,0,60,20,0,20,0,0,0,0,0,0,0,0,5,89219,1
